customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
10666,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
12013,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
16983,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
16871,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
12003,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
14596,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
14938,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
18524,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
13737,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
14492,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
10418,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
16372,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
19326,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
19472,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
16456,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14161,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16815,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
15014,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
16707,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
14176,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15204,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
17165,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
17171,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11712,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
13778,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
17032,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
16552,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
18341,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
19296,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
17737,bill service request,1,Unauthorized charges,Not resolved,Short-term
13900,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
15587,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
16591,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
10210,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
13256,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18839,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11289,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
19264,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14164,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
10465,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14145,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
19255,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
12382,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
11309,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
11470,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
12444,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
17398,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18725,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
16095,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11609,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
17686,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
11421,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
19267,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
17027,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
12223,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
17113,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
